ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,url_len,hostname_len,._count,-_count,@_count,?_count,&_count,|_count,=_count,__count, ̃_count,%_count,/_count,*_count,:_count,",_count",;_count,$_count,space_count,is_https,digit_ratio_url,digit_ratio_hostname,status
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,2,8,8,0,13,13,0,10.5,10.5,0.0,0,1,0,0,0,0,28,0.357142857,0.642857143,0,3,0,0.055555556,0,0.0,0,1,0.0,0,72.72727273,27.27272727,0,0,0,0.0,0,0,0,1,0,0,360,7309,0,0,0,5,34,26,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0625,0.0625,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,4,3,3,3,10,10,8,5.6,6.5,5.0,0,0,0,0,0,0,13,0.615384615,0.384615385,0,1,0,0.0,0,1.0,0,1,0.0,0,0.0,100.0,0,0,0,100.0,0,0,0,1,0,0,26,5088,0,0,1,0,43,18,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,3,1,3,1,9,7,9,4.333333333,5.0,4.0,0,1,0,0,0,0,53,0.566037736,0.433962264,0,0,0,0.0,0,0.0,0,1,65.2173913,0,100.0,0.0,0,0,0,0.0,0,0,0,0,1,0,208,5636,2,0,0,10,43,15,2,0,0,1,0,0,1,1,0,0,3,0,1,0,0,0,0,1,0.04878048780487805,0.04878048780487805,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,20,0.65,0.35,0,1,0,0.0,0,0.0,0,1,50.0,0,0.0,0.0,0,0,0,80.0,0,0,0,1,1,0,3533,8886,160130,0,0,5,23,15,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,25,25,0,14.0,14.0,0.0,0,0,0,0,0,0,29,0.620689655,0.379310345,0,0,0,0.181818182,0,0.363636364,1,1,20.0,0,93.33333333,6.666666667,0,0,0,80.0,0,0,0,1,1,0,232,1594,672283,0,0,3,42,33,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.05,0.05,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,12,4,2,3,2,10,10,9,5.583333333,6.5,5.4,0,0,0,0,0,0,43,0.813953488,0.186046512,0,1,0,0.0,0,0.125,0,1,75.0,0,0.0,0.0,0,0,0,82.60869565,0,0,0,1,1,0,1523,3955,3213,0,0,4,91,18,2,8,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,4,14,4,14,14,4,9.0,14.0,4.0,0,0,0,0,0,0,14,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,358,6,0,0,1,0,31,18,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,60,0.85,0.15,0,0,0,0.0,0,0.0,0,1,75.0,0,100.0,0.0,0,0,0,100.0,0,0,0,0,0,0,0,-1,0,0,0,2,23,14,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,6,2,3,13,3,32,13,32,10.83333333,13.0,10.4,0,0,0,0,0,0,44,0.795454545,0.204545455,0,1,0,0.111111111,0,0.111111111,0,1,71.42857143,0,25.0,75.0,0,0,0,85.71428571,0,0,0,1,1,1,0,-1,0,0,1,0,84,20,2,0,0,0,0,0,0,0,0,2,5,0,1,0,0,0,2,0,0.3333333333333333,0.3333333333333333,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,0,4,4,5,12,12,8,7.25,8.0,6.5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,1339,2314,0,0,1,0,43,21,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.075,0.075,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,20,20,0,11.5,11.5,0.0,0,0,0,0,0,0,172,0.906976744,0.093023256,0,1,0,0.125,0,0.0,0,1,88.88888889,0,93.87755102,6.12244898,0,0,0,0.0,0,0,0,0,1,0,0,-1,0,0,0,2,36,27,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,8,8,0,8,8,0,8.0,8.0,0.0,0,0,0,0,1,0,34,0.705882353,0.294117647,0,0,0,0.1,0,0.0,0,0,57.14285714,0,100.0,0.0,0,0,0,50.0,0,0,0,0,0,0,0,-1,4423479,0,0,3,24,15,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,3,3,3,3,11,11,3,11,5.666666667,3.0,11.0,0,0,0,0,0,0,142,0.943661972,0.056338028,0,0,0,0.125,0,0.125,0,0,100.0,0,100.0,0.0,0,0,0,69.23076923,0,0,0,0,1,0,854,9007,7971,0,0,7,31,11,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,6,1,3,4,3,14,14,12,6.833333333,9.0,5.75,0,0,0,0,0,0,22,0.954545455,0.045454545,0,0,0,0.0,0,0.0,0,0,88.88888889,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,364,1,0,0,1,0,57,23,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,4,3,3,7,3,7,7,3,4.0,7.0,3.0,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,170,-1,0,0,1,0,33,14,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,1
1,1,0,0,0,0,0,0,0,0,3,1,0,0,0,2,0,22,17,1,3,1,94,6,94,10.68181818,4.5,11.3,0,0,0,0,0,0,163,0.877300613,0.122699387,0,1,0,0.15,0,0.0,0,1,83.33333333,0,98.50746269,1.492537313,0,0,0,25.0,0,0,0,1,1,0,14,7105,6364958,1,1,3,268,13,7,1,0,1,3,0,4,1,0,0,8,0,1,0,0,3,0,1,0.24074074074074073,0.24074074074074073,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,1,2,2,4,9,9,8,5.833333333,5.5,6.0,0,1,0,0,0,0,440,0.9,0.1,0,0,0,0.522727273,0,0.090909091,0,0,100.0,0,100.0,0.0,0,0,0,66.91729323,0,0,0,0,1,0,902,7132,12,0,0,7,52,16,2,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,1,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,4,3,3,3,4,18,18,10,8.75,10.5,7.0,0,0,0,0,0,0,109,0.95412844,0.04587156,0,0,0,0.2,0,0.0,0,0,91.66666667,0,100.0,0.0,0,0,0,93.10344828,0,0,0,1,0,0,318,5525,23046,0,0,4,49,26,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,4,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,15,0.8,0.2,0,0,0,0.0,0,0.0,0,0,80.0,0,0.0,0.0,0,0,0,60.0,0,0,0,0,1,1,296,-1,0,0,0,2,25,16,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,8,17,2,3,2,18,18,11,7.5,10.5,6.5,2,0,0,0,0,0,15,0.133333333,0.866666667,0,1,0,0.0,0,0.0,0,1,50.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1358,2295,0,0,1,0,79,26,2,1,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,16,1,2,11,2,12,11,12,6.125,11.0,5.8,0,0,0,0,0,0,88,0.784090909,0.215909091,0,3,0,0.368421053,0,0.0,0,1,84.0,0,100.0,0.0,0,0,0,65.38461538,0,0,0,1,1,1,0,4379,0,0,1,0,123,14,2,0,0,1,2,0,3,3,0,0,7,0,1,0,2,0,0,0,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,4,3,3,3,9,9,5,4.666666667,6.0,4.0,0,0,0,0,0,0,352,0.988636364,0.011363636,0,1,0,0.0,0,0.0,0,1,71.42857143,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,1703,7427,192,0,0,7,45,17,3,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,1,0.022727272727272728,0.022727272727272728,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,5,1,3,13,3,13,13,7,8.2,13.0,5.0,0,0,0,0,0,0,144,0.902777778,0.097222222,0,0,0,0.214285714,0,0.142857143,0,0,91.30434783,0,66.66666667,33.33333333,0,0,0,50.0,0,0,0,0,0,0,350,8050,1593,0,1,5,56,31,3,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.01818181818181818,0.01818181818181818,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,98,0.653061224,0.346938776,0,0,0,0.470588235,0,0.0,0,1,71.42857143,0,42.85714286,57.14285714,0,0,0,0.0,0,0,0,1,0,0,273,3744,3114343,0,0,2,27,18,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,1,1,0,0,0,0,1,0,0,3,1,0,1,0,0,0,12,3,3,3,3,9,5,9,5.166666667,3.666666667,5.666666667,0,0,0,0,0,0,61,0.93442623,0.06557377,0,0,0,0.25,0,0.0,1,0,83.33333333,0,100.0,0.0,0,0,0,50.0,0,0,0,1,0,0,158,6416,187558,0,1,4,84,17,3,1,0,0,0,0,0,2,0,1,7,0,1,0,0,0,1,0,0.037037037037037035,0.037037037037037035,0
0,1,2,0,0,0,0,1,0,0,3,0,0,0,0,0,0,10,8,1,9,1,200,9,200,23.9,9.0,25.55555556,2,0,0,0,0,0,9,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,334,31,0,0,1,0,259,13,6,0,0,1,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.22169811320754718,0.22169811320754718,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,1,1,5,1,19,6,19,6.1,5.5,6.25,1,1,0,0,0,0,10,0.0,1.0,0,2,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,2973,8348,1,0,1,10,82,16,2,0,0,1,0,0,1,2,0,0,6,0,1,0,0,0,0,1,0.06493506493506493,0.06493506493506493,1
0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,2,0,7,0,2,3,2,8,3,8,5.0,3.0,5.333333333,3,0,0,0,0,0,41,0.804878049,0.195121951,0,1,0,0.0,0,0.0,0,1,60.0,0,50.0,50.0,0,0,0,93.33333333,0,0,0,1,1,1,0,-1,1080262,0,1,2,55,10,3,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,0,3,13,3,13,13,4,4.714285714,13.0,3.333333333,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,190,2732,0,0,1,2,50,17,3,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,5,0,2,9,2,10,10,10,6.6,9.5,4.666666667,0,0,0,0,0,0,709,0.778561354,0.221438646,0,5,0,0.585987261,0,0.127388535,0,1,7.692307692,0,0.0,100.0,0,0,0,64.60176991,0,0,0,1,1,0,3473,7118,32707,0,1,4,49,24,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,3,8,3,8,8,5,5.0,8.0,4.0,1,0,0,0,0,0,122,0.901639344,0.098360656,0,0,0,0.0,0,0.0,0,0,94.44444444,0,10.0,90.0,0,0,0,33.33333333,0,0,0,1,0,1,0,-1,198565,0,1,1,37,15,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,2,2,0,14,14,0,6.75,6.75,0.0,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,184,-1,0,0,1,0,42,34,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,17,17,0,10.0,10.0,0.0,0,0,0,0,0,0,130,0.992307692,0.007692308,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,100.0,0,0,0,100.0,0,0,0,1,1,0,61,1400,5664469,0,0,3,34,25,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,10,4,2,3,2,42,9,42,8.0,6.0,8.5,0,0,0,0,0,0,50,0.92,0.08,0,1,0,0.0,0,0.0,0,1,71.42857143,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,110,255,0,0,1,0,101,17,5,0,1,1,0,0,1,0,0,0,4,0,1,0,0,0,0,1,0.06315789473684211,0.06315789473684211,1
1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,7,3,5,6,5,7,7,7,6.428571429,6.5,6.4,0,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,351,7685,10053,0,0,5,64,18,2,0,0,1,0,0,1,0,0,0,6,0,1,0,0,0,0,1,0.2549019607843137,0.2549019607843137,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,4,4,7,4,18,12,18,10.33333333,9.5,10.75,0,0,0,0,0,0,22,0.772727273,0.227272727,0,0,0,0.0,0,0.0,0,0,75.0,0,50.0,50.0,0,0,1,0.0,0,0,0,1,0,0,787,5056,77743,0,0,4,79,24,2,0,0,1,0,0,1,1,0,0,3,0,2,0,0,0,0,0,0.09722222222222222,0.09722222222222222,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,2,2,4,9,9,6,5.4,5.5,5.333333333,0,1,0,0,0,0,961,0.89698231,0.10301769,0,0,0,0.181818182,0,0.111111111,0,0,100.0,0,100.0,0.0,0,0,0,65.50522648,0,0,0,0,1,0,905,7130,12,0,0,7,43,16,2,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,1,3,3,10,10,5,10,6.0,4.0,10.0,0,0,0,0,1,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,2430,1953,4365,0,1,3,32,14,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.18518518518518517,0.18518518518518517,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,16,16,0,16,16,0,16.0,16.0,0.0,0,0,0,0,0,0,107,0.747663551,0.252336449,0,0,0,0.111111111,0,0.074074074,0,1,85.71428571,0,0.0,100.0,0,0,0,17.24137931,0,0,0,0,1,0,0,1352,7246656,0,0,2,28,19,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,36,0.638888889,0.361111111,0,2,0,0.076923077,0,0.0,0,1,66.66666667,0,100.0,0.0,0,0,0,30.0,0,0,0,0,1,0,70,4678,0,0,0,4,24,16,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,93,0.978494624,0.021505376,0,0,0,0.0,0,1.0,0,1,66.66666667,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,0,-1,765762,0,0,3,26,18,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,12,6,2,3,2,15,15,9,6.0,9.0,5.4,2,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,395,1797,0,0,1,0,95,23,3,1,0,0,0,0,0,2,0,0,8,0,1,0,0,0,0,1,0.04395604395604396,0.04395604395604396,1
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,4,0,7,7,10,10,10,10,8.75,8.333333333,10.0,0,0,0,0,0,0,118,0.576271186,0.423728814,0,3,0,0.0,0,0.0,0,1,16.66666667,0,4.761904762,95.23809524,0,0,0,80.0,0,0,0,1,1,0,60,2132,17515,0,0,4,50,31,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,1,3,18,3,18,18,10,9.5,18.0,6.666666667,0,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,13,3639,0,0,1,0,52,22,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.061224489795918366,0.061224489795918366,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,3,3,14,14,9,14,8.666666667,6.0,14.0,0,1,0,0,0,0,62,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,2509,5891,35,0,0,10,41,17,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,28,0.607142857,0.392857143,0,0,0,0.363636364,0,0.0,0,1,62.5,0,0.0,100.0,0,0,0,20.0,0,0,0,1,0,0,369,5109,0,0,0,4,29,20,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3,3,3,3,9,13,13,9,8.333333333,8.0,9.0,0,0,0,0,0,0,6,0.666666667,0.333333333,0,0,0,0.0,0,0.0,0,0,50.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,236,3050,2259972,0,0,2,39,21,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.08333333333333333,0.08333333333333333,0
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,1,8,8,0,10,10,0,9.0,9.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,30,23,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0.1111111111111111,0.1111111111111111,1
1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,0,0,13,4,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,128,50,4,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,1,0.1743119266055046,0.1743119266055046,1
1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,17,26,2,2,3,64,8,64,13.64705882,5.2,17.16666667,3,0,0,0,0,0,103,0.932038835,0.067961165,0,1,0,0.285714286,0,0.0,0,1,81.81818182,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,242,7062,491854,1,1,1,259,34,3,3,0,1,2,0,3,1,0,0,6,0,1,0,2,0,0,0,0.7266666666666667,0.7266666666666667,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,2,2,2,10,6,10,4.833333333,4.0,5.25,0,0,0,0,0,0,3,0.666666667,0.333333333,0,0,0,2.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,110,255,0,0,1,2,45,13,2,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,3,4,2,2,0,4,4,0,3.0,3.0,0.0,0,0,0,0,0,0,253,0.300395257,0.699604743,0,24,0,0.011299435,0,0.02259887,0,1,2.631578947,0,0.0,100.0,0,0,0,57.14285714,0,0,0,1,1,0,79,2842,223021,0,0,2,24,15,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,2,8,8,0,16,16,0,12.0,12.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,36,29,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0.02857142857142857,0.02857142857142857,1
0,1,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,6,3,3,3,4,10,6,10,5.333333333,4.666666667,6.0,0,0,0,0,0,0,34,0.529411765,0.470588235,0,1,0,0.125,0,0.3125,1,1,33.33333333,0,85.71428571,14.28571429,0,0,0,22.22222222,0,0,0,1,1,0,892,5682,2282426,0,0,4,52,22,3,1,0,0,0,0,0,1,0,0,5,0,1,0,0,0,0,1,0.04,0.04,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,3,3,3,3,14,14,7,6.4,8.5,5.0,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,247,3770,0,0,1,2,47,22,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,378,0.968253968,0.031746032,0,0,0,0.583333333,0,0.0,0,1,85.71428571,0,66.66666667,33.33333333,0,0,0,68.18181818,0,0,0,0,0,0,722,5487,242047,0,0,4,26,17,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,1,1,11,1,12,11,12,4.866666667,11.0,4.428571429,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,274,-1,1007290,0,0,0,98,15,1,4,0,0,0,0,0,5,0,0,7,0,1,0,0,0,0,0,0.9215686274509803,0.9215686274509803,1
0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,5,2,7,11,7,11,11,10,8.6,11.0,8.0,0,0,0,0,0,0,85,0.917647059,0.082352941,0,0,0,0.0,0,0.0,0,0,100.0,0,40.0,60.0,0,0,0,83.33333333,0,0,0,1,0,0,161,8970,39063,0,0,5,59,15,1,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,8,3,1,1,3,7,7,4,4.5,4.833333333,3.5,0,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.176470588,0,0.0,0,1,0.0,0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,228,5616,0,0,1,5,54,38,5,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,0,0,33,0.878787879,0.121212121,0,0,0,0.75,0,0.25,0,0,88.88888889,0,0.0,0.0,0,0,0,72.72727273,0,0,0,1,1,0,83,-1,461672,0,0,4,32,24,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,13,13,4,4,4,17,8,17,8.384615385,6.0,8.818181818,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,157,9339,21,0,0,5,135,17,2,0,0,1,4,0,5,0,0,2,3,0,1,0,4,0,0,1,0.2857142857142857,0.2857142857142857,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,129,0.914728682,0.085271318,0,0,0,0.363636364,0,0.181818182,0,0,92.30769231,0,100.0,0.0,0,0,0,16.66666667,0,0,0,0,1,0,251,6769,0,0,0,3,24,15,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.043478260869565216,0.043478260869565216,0
