ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,url_len,hostname_len,._count,-_count,@_count,?_count,&_count,|_count,=_count,__count, ̃_count,%_count,/_count,*_count,:_count,",_count",;_count,$_count,space_count,is_https,digit_ratio_url,digit_ratio_hostname,status
0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,5,1,4,1,13,4,13,5.9,4.0,6.111111111,0,0,0,0,1,0,96,0.958333333,0.041666667,0,1,0,0.0,0,0.0,0,1,75.0,0,100.0,0.0,0,0,0,98.11320755,0,0,0,0,0,0,228,-1,42884,0,0,5,84,10,2,4,0,1,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0.06329113924050633,0.06329113924050633,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,4,8,4,8,8,4,6.0,8.0,4.0,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,117,614,0,0,1,0,25,12,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,1,3,17,3,17,17,10,8.2,17.0,6.0,1,0,0,0,0,0,9,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,68,1393,0,0,0,0,56,21,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,110,0.9,0.1,0,1,0,0.636363636,0,0.0,0,1,87.5,0,100.0,0.0,0,0,0,22.22222222,0,0,0,1,1,0,315,50,7782791,0,0,3,27,19,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,15,15,2,14,2,43,14,43,9.4,14.0,9.071428571,2,0,0,0,0,0,17,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,-1,0,0,1,1,169,17,1,1,0,1,2,0,5,0,0,4,7,0,1,0,0,0,0,0,0.19014084507042253,0.19014084507042253,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,51,0.960784314,0.039215686,0,0,0,0.0,0,0.0,0,0,100.0,0,50.0,50.0,0,0,0,0.0,0,0,0,1,0,0,96,269,0,0,1,2,30,22,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,8,8,0,8,8,0,8.0,8.0,0.0,0,0,0,0,0,0,168,0.779761905,0.220238095,0,3,0,0.378378378,0,0.0,0,1,90.90909091,0,100.0,0.0,0,0,0,24.32432432,0,0,0,1,1,0,0,-1,0,0,0,2,22,15,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,12,0,1,5,1,16,12,16,6.25,8.5,5.8,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,1107,6198,0,0,1,1,98,22,4,1,0,1,2,0,3,0,0,0,4,0,1,0,2,0,0,0,0.031578947368421054,0.031578947368421054,1
0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,0,7,2,3,8,3,8,8,7,5.142857143,8.0,4.666666667,0,0,0,0,0,0,24,0.75,0.25,0,1,0,0.0,0,1.0,0,1,60.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,1,0,-1,0,0,1,0,57,15,3,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,104,0.961538462,0.038461538,0,1,0,0.0,0,0.0,0,1,50.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,428,5416,3183602,0,0,2,23,15,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,8,1,1,5,1,19,6,19,6.375,5.5,6.666666667,1,1,0,0,0,0,10,0.0,1.0,0,2,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,2975,8347,1,0,1,10,70,16,2,1,0,0,0,0,0,1,0,0,6,0,1,0,0,0,0,1,0.07692307692307693,0.07692307692307693,1
0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,6,1,2,2,2,9,7,9,5.0,4.5,5.25,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,292,1534,0,0,1,0,47,13,4,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,4,3,3,3,15,15,7,6.833333333,9.0,5.75,0,0,0,0,0,0,56,0.625,0.375,0,1,0,0.523809524,0,0.095238095,0,1,62.5,0,100.0,0.0,0,0,0,5.882352941,0,0,0,1,1,0,360,7310,3399875,0,0,4,57,23,3,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,14,8,2,14,2,14,14,13,5.714285714,14.0,5.076923077,4,0,0,0,0,0,6,0.333333333,0.666666667,0,0,0,0.0,0,0.0,0,1,50.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,140,4609,0,0,1,3,104,17,3,1,1,1,0,0,1,0,0,0,10,0,1,0,0,0,0,0,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,12,3,2,2,3,10,5,10,6.333333333,3.5,6.9,2,0,0,0,0,0,132,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,120,1706,4830221,0,1,2,99,12,1,2,0,0,0,0,0,2,0,0,9,0,1,0,0,0,0,1,0.05319148936170213,0.05319148936170213,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,3,3,3,8,13,8,13,8.0,5.5,10.5,2,0,0,0,0,0,33,0.242424242,0.757575758,0,5,0,0.0,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,70.0,0,0,0,1,0,0,304,2252,0,0,1,1,47,16,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,2,15,2,15,15,4,7.0,15.0,3.0,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,248,1212,0,0,1,0,34,19,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,15,0.066666667,0.933333333,0,0,0,0.0,0,0.142857143,0,1,0.0,0,0.0,100.0,0,0,0,100.0,0,0,0,1,0,0,1395,-1,0,0,0,4,30,21,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,2,6,2,7,6,7,5.0,6.0,4.8,1,0,0,0,1,0,7,0.142857143,0.857142857,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,271,-1,8262038,0,0,2,45,9,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0.0,0.0,1
1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,3,3,7,3,32,7,32,11.8,7.0,13.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,4377,0,0,1,1,78,14,2,0,0,1,0,0,1,0,0,1,4,0,1,0,0,0,1,0,0.23809523809523808,0.23809523809523808,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,4,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,58,0.586206897,0.413793103,0,0,0,0.333333333,0,0.0,0,0,60.0,0,0.0,100.0,0,0,0,57.14285714,0,0,0,1,1,0,313,5166,1123904,0,0,3,29,21,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,4,9,4,9,9,4,6.5,9.0,4.0,0,0,0,0,0,0,28,0.964285714,0.035714286,0,0,0,0.0,0,0.0,0,0,87.5,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,1,0,-1,0,0,1,0,30,16,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0.0,0.0,1
1,1,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,11,7,3,3,3,14,14,13,8.272727273,8.5,8.222222222,0,0,0,0,0,0,163,0.834355828,0.165644172,0,2,0,0.111111111,0,0.148148148,0,1,16.66666667,0,0.0,100.0,0,0,0,88.88888889,0,0,0,1,1,0,1275,6760,3677,0,1,6,113,22,2,7,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0.13,0.13,0
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,4,3,3,3,12,12,11,12,8.25,7.0,12.0,0,0,0,0,0,0,14,0.428571429,0.571428571,0,2,0,0.0,0,0.0,0,1,50.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,254,1949,0,0,1,2,47,26,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,1
0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,10,2,1,7,1,8,7,8,3.8,7.0,3.444444444,1,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,-1,7782684,0,1,1,57,10,2,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0.05555555555555555,0.05555555555555555,1
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,3,3,3,3,0,8,8,0,5.0,5.0,0.0,0,0,0,0,0,0,293,0.993174061,0.006825939,0,0,0,0.0,0,0.0,0,0,75.0,0,100.0,0.0,0,0,0,50.0,0,0,0,1,0,0,0,-1,1436826,0,0,1,29,20,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,4,3,3,3,3,7,7,4,4.25,5.0,3.5,0,0,0,0,0,0,28,0.142857143,0.857142857,0,0,0,0.833333333,0,0.083333333,0,0,0.0,0,25.0,75.0,0,0,0,57.44680851,0,0,0,1,1,0,1372,2646,1518041,0,0,3,32,15,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.03225806451612903,0.03225806451612903,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,0,0,47,0.446808511,0.553191489,0,0,0,0.384615385,0,0.038461538,1,0,100.0,0,0.0,100.0,0,0,0,30.3030303,0,0,0,1,1,0,259,2298,569663,0,0,4,33,24,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,5,21,5,21,21,5,10.33333333,21.0,5.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,-1,0,0,1,0,48,28,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,0,3,10,3,12,10,12,7.25,10.0,6.333333333,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,541,5302,0,0,1,0,43,14,1,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0.10256410256410256,0.10256410256410256,1
1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,5,3,2,6,2,10,8,10,6.2,7.0,5.666666667,1,0,0,0,0,0,480,0.327083333,0.672916667,0,5,0,0.145510836,0,0.06501548,0,1,7.317073171,0,8.333333333,91.66666667,0,0,0,7.391304348,0,0,0,1,1,1,0,-1,0,0,1,0,47,18,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0.34285714285714286,0.34285714285714286,1
0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,3,3,2,3,2,8,8,2,4.333333333,5.5,2.0,0,0,0,0,0,0,21,0.904761905,0.095238095,0,0,0,0.0,0,0.0,0,0,75.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,336,760,0,0,1,0,27,16,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,139,0.992805755,0.007194245,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,66.66666667,0,0,0,1,0,0,107,3546,3318392,0,0,3,26,18,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,3,1,3,1,11,7,11,5.4,5.0,5.666666667,1,1,0,0,0,0,42,0.595238095,0.404761905,0,0,0,0.0,0,0.0,0,1,72.22222222,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,204,5640,2,0,0,10,43,15,2,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,1,0.023809523809523808,0.023809523809523808,0
0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,6,0,2,9,2,10,10,7,5.5,9.5,3.5,0,0,0,0,0,0,890,0.924719101,0.075280899,0,5,0,0.597014925,0,0.119402985,0,1,7.692307692,0,0.0,100.0,0,0,0,58.82352941,0,0,0,1,0,0,3473,7119,32633,0,1,4,50,24,2,1,0,0,0,0,0,0,0,1,5,0,1,0,0,0,1,0,0.041666666666666664,0.041666666666666664,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,7,7,10,10,7,10,8.5,7.0,10.0,0,1,0,0,0,0,25,0.52,0.48,0,0,0,0.0,0,0.083333333,0,0,50.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,180,7490,63,0,0,10,30,11,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,5,3,3,9,9,9,9,7.5,6.0,9.0,0,0,0,0,0,0,43,0.976744186,0.023255814,0,0,0,1.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,93.75,0,0,0,1,0,0,0,12560,13786,0,0,6,45,17,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.022727272727272728,0.022727272727272728,0
0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,4,1,2,4,2,9,9,3,4.5,6.5,2.5,0,0,0,0,0,0,10,0.9,0.1,0,0,0,0.0,0,0.0,0,0,75.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,280,816,0,0,0,4,32,18,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.06666666666666667,0.06666666666666667,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,3,3,3,4,17,7,17,7.75,5.0,10.5,0,1,0,0,0,0,55,0.472727273,0.527272727,0,0,0,0.137931034,0,0.0,0,1,56.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,208,5635,2,0,0,10,46,15,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,5,4,2,2,18,18,13,18,8.0,5.5,18.0,0,0,0,0,0,0,103,0.932038835,0.067961165,0,1,0,0.285714286,0,0.0,0,1,81.81818182,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,108,6831,0,1,1,0,56,29,2,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.05660377358490566,0.05660377358490566,1
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,3,0,3,2,4,7,4,9,9,4,6.666666667,8.0,4.0,0,0,0,0,0,0,13,0.692307692,0.307692308,0,0,0,0.0,0,0.0,0,1,75.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,636,5208,24006,0,1,4,34,21,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,1
1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,31,26,1,4,1,14,4,14,4.677419355,4.0,4.7,0,0,0,0,0,0,20,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,198,-1,0,0,1,0,192,11,15,10,0,0,0,0,0,7,0,0,4,0,1,0,0,0,0,1,1.2325581395348837,1.2325581395348837,1
0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,7,0,1,6,1,8,7,8,4.142857143,6.5,3.2,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,200,4182,9974,0,1,5,46,18,3,0,0,0,0,0,0,1,0,0,5,0,1,0,0,0,0,0,0.12195121951219512,0.12195121951219512,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,6,6,0,20,20,0,13.0,13.0,0.0,0,0,0,0,0,0,32,0.96875,0.03125,0,0,0,0.0,0,0.0,0,0,90.90909091,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,247,5231,0,0,0,7,40,31,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,4,4,0,4,4,0,4.0,4.0,0.0,0,0,0,0,0,0,401,0.957605985,0.042394015,0,1,0,0.294117647,0,0.058823529,0,1,33.33333333,0,95.74468085,4.255319149,0,0,0,97.69230769,0,0,0,1,0,0,89,3198,3342642,0,0,3,16,7,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,3,1,3,1,7,7,5,3.571428571,5.0,3.0,0,1,0,0,0,0,52,0.557692308,0.442307692,0,0,0,0.0,0,0.0,0,1,65.2173913,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,204,5640,2,0,0,10,43,15,2,2,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,7,1,1,3,1,8,8,1,4.285714286,5.6,1.0,0,1,0,0,0,0,28,0.035714286,0.964285714,0,3,0,0.037037037,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,1,0,6382,0,0,1,3,48,35,2,3,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,1,0.02127659574468085,0.02127659574468085,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8,8,0,8,8,0,8.0,8.0,0.0,0,0,0,0,0,2,11,0.545454545,0.454545455,0,1,0,0.0,0,0.0,0,1,25.0,0,100.0,0.0,0,0,0,0.0,0,0,0,0,0,0,211,1614,60762,0,1,1,18,11,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,21,21,0,21,21,0,21.0,21.0,0.0,0,0,0,0,0,0,8,0.875,0.125,0,0,0,1.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,50.0,0,0,0,0,1,0,336,394,0,0,1,0,33,25,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,6,4,3,3,10,12,7,12,8.166666667,5.666666667,10.66666667,0,0,0,0,0,0,255,0.760784314,0.239215686,0,0,0,0.245901639,0,0.31147541,0,1,29.03225806,0,100.0,0.0,0,0,0,24.0,0,0,0,0,0,0,201,7835,600,0,1,6,66,23,2,1,0,0,0,0,0,0,0,1,4,0,1,0,0,0,1,1,0.03125,0.03125,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,8,3,3,3,3,7,4,7,4.375,3.5,4.666666667,0,0,0,0,0,0,361,0.360110803,0.639889197,0,10,0,0.073593074,0,0.03030303,0,1,3.296703297,0,1.754385965,98.24561404,0,0,0,50.0,0,0,0,0,0,0,504,6070,413,0,0,8,54,12,2,4,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,5,5,0,11,11,0,8.0,8.0,0.0,0,0,0,0,0,0,9,0.888888889,0.111111111,0,0,0,0.0,0,0.0,0,0,75.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,124,1336,20989,0,1,6,29,20,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.07407407407407407,0.07407407407407407,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,3,3,3,3,15,15,6,5.833333333,9.0,4.25,1,0,0,0,0,0,95,0.873684211,0.126315789,0,1,0,0.0,0,0.0,0,1,82.60869565,0,20.0,80.0,0,0,0,100.0,0,0,0,1,1,0,42,4341,0,0,1,2,50,22,3,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0.0,0.0,1
0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,1,0,9,3,1,7,1,9,9,8,5.666666667,8.0,5.0,0,0,0,0,0,0,199,0.984924623,0.015075377,0,0,0,0.333333333,0,0.333333333,0,0,100.0,0,100.0,0.0,0,0,0,92.85714286,0,0,0,0,0,0,1883,9073,14978,0,0,5,70,21,2,2,0,0,0,0,0,1,0,0,6,0,1,0,0,0,0,0,0.014492753623188406,0.014492753623188406,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,5,3,3,4,21,13,21,7.714285714,6.0,10.0,0,0,0,0,0,0,139,0.956834532,0.043165468,0,1,0,0.0,0,0.0,0,1,50.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,266,6673,0,0,0,2,71,31,3,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,18,0.777777778,0.222222222,0,0,0,0.5,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,50.0,0,0,0,1,1,0,261,1931,3635818,0,0,3,28,19,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,436,0.98853211,0.01146789,0,0,0,0.2,0,0.0,0,0,77.77777778,0,100.0,0.0,0,0,0,57.14285714,0,0,0,0,0,0,206,7099,372945,0,0,2,23,14,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,6,3,2,3,2,5,4,5,3.333333333,3.5,3.25,0,0,0,0,0,0,292,0.684931507,0.315068493,0,0,0,0.054347826,0,0.0,0,1,57.14285714,0,100.0,0.0,0,0,0,75.0,0,0,0,0,1,0,59,-1,1961966,0,0,3,36,11,3,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,6,6,0,11,11,0,8.5,8.5,0.0,0,0,0,0,0,0,37,0.918918919,0.081081081,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,25.0,0,0,0,1,1,0,1766,5904,3369493,0,0,4,29,22,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0.07407407407407407,0.07407407407407407,0
0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,7,3,3,3,4,15,15,8,7.285714286,9.0,6.6,0,0,0,0,0,0,203,0.857142857,0.142857143,0,2,0,0.172413793,0,0.0,0,1,73.68421053,0,75.0,25.0,0,0,0,76.66666667,0,0,0,1,1,0,106,3546,201194,0,0,5,69,23,2,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,10,10,0,10,10,0,10.0,10.0,0.0,1,0,0,0,0,0,23,0.739130435,0.260869565,0,2,0,0.0,0,0.0,0,1,50.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,14,717,0,0,0,3,22,14,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,9,3,2,3,2,17,17,10,6.111111111,10.0,5.0,0,0,0,0,0,0,177,0.802259887,0.197740113,0,1,0,0.657142857,0,0.142857143,0,1,89.65517241,0,83.33333333,16.66666667,0,0,0,19.44444444,0,0,0,0,0,0,692,6613,127814,0,0,4,74,25,2,5,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,0
1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,1,0,7,2,2,3,2,15,13,15,8.428571429,8.4,8.5,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,76,50,4,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.16923076923076924,0.16923076923076924,1
